n,A,B,C
1934,0.469233,0.546738,0.453262
1935,0.469152,0.54672,0.45328
1936,0.469071,0.546703,0.453297
1937,0.46899,0.546685,0.453315
1938,0.468909,0.546667,0.453333
1939,0.468828,0.546649,0.453351
1940,0.468747,0.546631,0.453369
1941,0.468667,0.546613,0.453387
1942,0.468586,0.546595,0.453405
1943,0.468505,0.546576,0.453424
1944,0.468425,0.546558,0.453442
1945,0.468344,0.54654,0.45346
1946,0.468263,0.546522,0.453478
1947,0.468183,0.546503,0.453497
1948,0.468102,0.546485,0.453515
1949,0.468022,0.546466,0.453534
1950,0.467941,0.546448,0.453552
1951,0.467861,0.546429,0.453571
1952,0.467781,0.546411,0.453589
1953,0.4677,0.546392,0.453608
1954,0.46762,0.546374,0.453626
1955,0.46754,0.546355,0.453645
1956,0.467459,0.546336,0.453664
1957,0.467379,0.546317,0.453683
1958,0.467299,0.546298,0.453702
1959,0.467219,0.54628,0.45372
1960,0.467139,0.546261,0.453739
1961,0.467058,0.546242,0.453758
1962,0.466978,0.546223,0.453777
1963,0.466898,0.546203,0.453797
1964,0.466818,0.546184,0.453816
1965,0.466738,0.546165,0.453835
1966,0.466658,0.546146,0.453854
1967,0.466578,0.546127,0.453873
1968,0.466499,0.546107,0.453893
1969,0.466419,0.546088,0.453912
1970,0.466339,0.546069,0.453931
1971,0.466259,0.546049,0.453951
1972,0.466179,0.54603,0.45397
1973,0.4661,0.54601,0.45399
1974,0.46602,0.54599,0.45401
1975,0.46594,0.545971,0.454029
1976,0.465861,0.545951,0.454049
1977,0.465781,0.545931,0.454069
1978,0.465702,0.545912,0.454088
1979,0.465622,0.545892,0.454108
1980,0.465543,0.545872,0.454128
1981,0.465463,0.545852,0.454148
1982,0.465384,0.545832,0.454168
1983,0.465304,0.545812,0.454188
1984,0.465225,0.545792,0.454208
1985,0.465146,0.545772,0.454228
1986,0.465067,0.545752,0.454248
1987,0.464987,0.545732,0.454268
1988,0.464908,0.545711,0.454289
1989,0.464829,0.545691,0.454309
1990,0.46475,0.545671,0.454329
1991,0.464671,0.54565,0.45435
1992,0.464592,0.54563,0.45437
1993,0.464513,0.545609,0.454391
1994,0.464434,0.545589,0.454411
1995,0.464355,0.545568,0.454432
1996,0.464276,0.545548,0.454452
1997,0.464197,0.545527,0.454473
1998,0.464118,0.545506,0.454494
1999,0.464039,0.545486,0.454514
2000,0.463961,0.545465,0.454535
2001,0.463882,0.545444,0.454556
2002,0.463803,0.545423,0.454577
2003,0.463725,0.545402,0.454598
2004,0.463646,0.545381,0.454619
2005,0.463567,0.54536,0.45464
2006,0.463489,0.545339,0.454661
2007,0.46341,0.545318,0.454682
2008,0.463332,0.545297,0.454703
2009,0.463253,0.545276,0.454724
2010,0.463175,0.545255,0.454746
2011,0.463097,0.545233,0.454767
2012,0.463018,0.545212,0.454788
2013,0.46294,0.545191,0.454809
2014,0.462862,0.545169,0.454831
2015,0.462784,0.545148,0.454852
2016,0.462705,0.545126,0.454874
2017,0.462627,0.545105,0.454895
2018,0.462549,0.545083,0.454917
2019,0.462471,0.545061,0.454939
2020,0.462393,0.54504,0.45496
2021,0.462315,0.545018,0.454982
2022,0.462237,0.544996,0.455004
2023,0.462159,0.544974,0.455026
2024,0.462081,0.544952,0.455048
2025,0.462003,0.544931,0.455069
2026,0.461926,0.544909,0.455091
2027,0.461848,0.544887,0.455113
2028,0.46177,0.544865,0.455135
2029,0.461692,0.544842,0.455158
2030,0.461615,0.54482,0.45518
2031,0.461537,0.544798,0.455202
2032,0.46146,0.544776,0.455224
2033,0.461382,0.544754,0.455246
2034,0.461305,0.544731,0.455269
2035,0.461227,0.544709,0.455291
2036,0.46115,0.544686,0.455313
2037,0.461072,0.544664,0.455336
2038,0.460995,0.544642,0.455358
2039,0.460918,0.544619,0.455381
2040,0.46084,0.544596,0.455404
2041,0.460763,0.544574,0.455426
2042,0.460686,0.544551,0.455449
2043,0.460609,0.544528,0.455472
2044,0.460532,0.544506,0.455494
2045,0.460455,0.544483,0.455517
2046,0.460378,0.54446,0.45554
2047,0.460301,0.544437,0.455563
2048,0.460224,0.544414,0.455586
2049,0.460147,0.544391,0.455609
2050,0.46007,0.544368,0.455632
2051,0.459993,0.544345,0.455655
2052,0.459916,0.544322,0.455678
2053,0.45984,0.544299,0.455701
2054,0.459763,0.544276,0.455724
2055,0.459686,0.544252,0.455748
2056,0.45961,0.544229,0.455771
2057,0.459533,0.544206,0.455794
2058,0.459456,0.544182,0.455818
2059,0.45938,0.544159,0.455841
2060,0.459303,0.544135,0.455865
2061,0.459227,0.544112,0.455888
2062,0.459151,0.544088,0.455912
2063,0.459074,0.544065,0.455935
2064,0.458998,0.544041,0.455959
2065,0.458922,0.544017,0.455983
2066,0.458846,0.543994,0.456006
2067,0.458769,0.54397,0.45603
2068,0.458693,0.543946,0.456054
2069,0.458617,0.543922,0.456078
2070,0.458541,0.543898,0.456102
2071,0.458465,0.543874,0.456126
2072,0.458389,0.54385,0.45615
2073,0.458313,0.543826,0.456174
2074,0.458237,0.543802,0.456198
2075,0.458161,0.543778,0.456222
2076,0.458086,0.543754,0.456246
2077,0.45801,0.54373,0.45627
2078,0.457934,0.543705,0.456295
2079,0.457858,0.543681,0.456319
2080,0.457783,0.543657,0.456343
2081,0.457707,0.543632,0.456368
2082,0.457632,0.543608,0.456392
2083,0.457556,0.543583,0.456417
2084,0.457481,0.543559,0.456441
2085,0.457405,0.543534,0.456466
2086,0.45733,0.54351,0.45649
2087,0.457255,0.543485,0.456515
2088,0.457179,0.54346,0.45654
2089,0.457104,0.543436,0.456564
2090,0.457029,0.543411,0.456589
2091,0.456954,0.543386,0.456614
2092,0.456879,0.543361,0.456639
2093,0.456803,0.543336,0.456664
2094,0.456728,0.543311,0.456689
2095,0.456684,0.543316,0.456744
2096,0.456659,0.543341,0.456819
2097,0.456634,0.543366,0.456894
2098,0.456609,0.543391,0.456969
2099,0.456584,0.543416,0.457045
2100,0.456559,0.543441,0.45712
2101,0.456535,0.543465,0.457195
2102,0.45651,0.54349,0.45727
2103,0.456485,0.543515,0.457346
2104,0.456461,0.543539,0.457421
2105,0.456436,0.543564,0.457496
2106,0.456412,0.543588,0.457572
2107,0.456387,0.543613,0.457648
2108,0.456363,0.543637,0.457723
2109,0.456338,0.543662,0.457799
2110,0.456314,0.543686,0.457874
2111,0.45629,0.54371,0.45795
2112,0.456265,0.543735,0.458026
2113,0.456241,0.543759,0.458102
2114,0.456217,0.543783,0.458177
2115,0.456193,0.543807,0.458253
2116,0.456169,0.543831,0.458329
2117,0.456145,0.543855,0.458405
2118,0.456121,0.543879,0.458481
2119,0.456097,0.543903,0.458557
2120,0.456073,0.543927,0.458633
2121,0.456049,0.543951,0.458709
2122,0.456025,0.543975,0.458785
2123,0.456001,0.543999,0.458862
2124,0.455978,0.544022,0.458938
2125,0.455954,0.544046,0.459014
2126,0.45593,0.54407,0.45909
2127,0.455907,0.544093,0.459167
2128,0.455883,0.544117,0.459243
2129,0.45586,0.54414,0.459319
2130,0.455836,0.544164,0.459396
2131,0.455813,0.544187,0.459472
2132,0.455789,0.544211,0.459549
2133,0.455766,0.544234,0.459626
2134,0.455743,0.544257,0.459702
2135,0.45572,0.54428,0.459779
2136,0.455696,0.544304,0.459856
2137,0.455673,0.544327,0.459932
2138,0.45565,0.54435,0.460009
2139,0.455627,0.544373,0.460086
2140,0.455604,0.544396,0.460163
2141,0.455581,0.544419,0.46024
2142,0.455558,0.544442,0.460317
2143,0.455535,0.544465,0.460394
2144,0.455512,0.544488,0.460471
2145,0.45549,0.54451,0.460548
2146,0.455467,0.544533,0.460625
2147,0.455444,0.544556,0.460702
2148,0.455421,0.544579,0.460779
2149,0.455399,0.544601,0.460857
2150,0.455376,0.544624,0.460934
2151,0.455354,0.544646,0.461011
2152,0.455331,0.544669,0.461089
2153,0.455309,0.544691,0.461166
2154,0.455286,0.544714,0.461243
2155,0.455264,0.544736,0.461321
2156,0.455242,0.544758,0.461398
2157,0.455219,0.544781,0.461476
2158,0.455197,0.544803,0.461553
2159,0.455175,0.544825,0.461631
2160,0.455153,0.544847,0.461709
2161,0.455131,0.544869,0.461786
2162,0.455109,0.544891,0.461864
2163,0.455087,0.544913,0.461942
2164,0.455065,0.544935,0.46202
2165,0.455043,0.544957,0.462098
2166,0.455021,0.544979,0.462175
2167,0.454999,0.545001,0.462253
2168,0.454978,0.545022,0.462331
2169,0.454956,0.545044,0.462409
2170,0.454934,0.545066,0.462487
2171,0.454912,0.545088,0.462565
2172,0.454891,0.545109,0.462644
2173,0.454869,0.545131,0.462722
2174,0.454848,0.545152,0.4628
2175,0.454826,0.545174,0.462878
2176,0.454805,0.545195,0.462956
2177,0.454784,0.545216,0.463035
2178,0.454762,0.545238,0.463113
2179,0.454741,0.545259,0.463191
2180,0.45472,0.54528,0.46327
2181,0.454699,0.545301,0.463348
2182,0.454677,0.545323,0.463427
2183,0.454656,0.545344,0.463505
2184,0.454635,0.545365,0.463584
2185,0.454614,0.545386,0.463662
2186,0.454593,0.545407,0.463741
2187,0.454572,0.545428,0.46382
2188,0.454552,0.545448,0.463898
2189,0.454531,0.545469,0.463977
2190,0.45451,0.54549,0.464056
2191,0.454489,0.545511,0.464135
2192,0.454469,0.545531,0.464214
2193,0.454448,0.545552,0.464292
2194,0.454427,0.545573,0.464371
2195,0.454407,0.545593,0.46445
2196,0.454386,0.545614,0.464529
2197,0.454366,0.545634,0.464608
2198,0.454345,0.545655,0.464687
2199,0.454325,0.545675,0.464766
2200,0.454305,0.545695,0.464846
2201,0.454284,0.545716,0.464925
2202,0.454264,0.545736,0.465004
2203,0.454244,0.545756,0.465083
2204,0.454224,0.545776,0.465162
2205,0.454204,0.545796,0.465242
2206,0.454184,0.545816,0.465321
2207,0.454164,0.545836,0.4654
2208,0.454144,0.545856,0.46548
2209,0.454124,0.545876,0.465559
2210,0.454104,0.545896,0.465639
2211,0.454084,0.545916,0.465718
2212,0.454064,0.545936,0.465798
2213,0.454045,0.545955,0.465877
2214,0.454025,0.545975,0.465957
2215,0.454005,0.545995,0.466037
2216,0.453986,0.546014,0.466116
2217,0.453966,0.546034,0.466196
2218,0.453947,0.546053,0.466276
2219,0.453927,0.546073,0.466356
2220,0.453908,0.546092,0.466435
2221,0.453889,0.546111,0.466515
2222,0.453869,0.546131,0.466595
2223,0.45385,0.54615,0.466675
2224,0.453831,0.546169,0.466755
2225,0.453812,0.546188,0.466835
2226,0.453793,0.546207,0.466915
2227,0.453773,0.546227,0.466995
2228,0.453754,0.546246,0.467075
2229,0.453735,0.546265,0.467155
2230,0.453716,0.546283,0.467235
2231,0.453698,0.546302,0.467316
2232,0.453679,0.546321,0.467396
2233,0.45366,0.54634,0.467476
2234,0.453641,0.546359,0.467556
2235,0.453623,0.546378,0.467637
2236,0.453604,0.546396,0.467717
2237,0.453585,0.546415,0.467797
2238,0.453567,0.546433,0.467878
2239,0.453548,0.546452,0.467958
2240,0.45353,0.54647,0.468039
2241,0.453511,0.546489,0.468119
2242,0.453493,0.546507,0.4682
2243,0.453475,0.546525,0.46828
2244,0.453456,0.546544,0.468361
2245,0.453438,0.546562,0.468442
2246,0.45342,0.54658,0.468522
2247,0.453402,0.546598,0.468603
2248,0.453384,0.546616,0.468684
2249,0.453365,0.546635,0.468764
2250,0.453347,0.546653,0.468845
2251,0.453329,0.54667,0.468926
2252,0.453312,0.546688,0.469007
2253,0.453294,0.546706,0.469088
2254,0.453276,0.546724,0.469169
2255,0.453258,0.546742,0.46925
2256,0.45324,0.54676,0.469331
2257,0.453223,0.546777,0.469412
2258,0.453205,0.546795,0.469493
2259,0.453187,0.546813,0.469574
2260,0.45317,0.54683,0.469655
2261,0.453152,0.546848,0.469736
2262,0.453135,0.546865,0.469817
2263,0.453118,0.546882,0.469898
2264,0.4531,0.5469,0.46998
2265,0.453083,0.546917,0.470061
2266,0.453066,0.546934,0.470142
2267,0.453048,0.546952,0.470223
2268,0.453031,0.546969,0.470305
2269,0.453014,0.546986,0.470386
2270,0.452997,0.547003,0.470467
2271,0.45298,0.54702,0.470549
2272,0.452963,0.547037,0.47063
2273,0.452946,0.547054,0.470712
2274,0.452929,0.547071,0.470793
2275,0.452912,0.547088,0.470875
2276,0.452896,0.547104,0.470956
2277,0.452879,0.547121,0.471038
2278,0.452862,0.547138,0.47112
2279,0.452846,0.547154,0.471201
2280,0.452829,0.547171,0.471283
2281,0.452812,0.547188,0.471365
2282,0.452796,0.547204,0.471446
2283,0.452779,0.547221,0.471528
2284,0.452763,0.547237,0.47161
2285,0.452747,0.547253,0.471692
2286,0.45273,0.54727,0.471774
2287,0.452714,0.547286,0.471856
2288,0.452698,0.547302,0.471938
2289,0.452682,0.547318,0.472019
2290,0.452665,0.547335,0.472101
2291,0.452649,0.547351,0.472183
2292,0.452633,0.547367,0.472265
2293,0.452617,0.547383,0.472348
2294,0.452601,0.547399,0.47243
2295,0.452586,0.547414,0.472512
2296,0.45257,0.54743,0.472594
2297,0.452554,0.547446,0.472676
2298,0.452538,0.547462,0.472758
2299,0.452522,0.547478,0.47284
2300,0.452507,0.547493,0.472923
2301,0.452491,0.547509,0.473005
2302,0.452476,0.547524,0.473087
2303,0.45246,0.54754,0.47317
2304,0.452445,0.547555,0.473252
2305,0.452429,0.547571,0.473334
2306,0.452414,0.547586,0.473417
2307,0.452399,0.547602,0.473499
2308,0.452383,0.547617,0.473582
2309,0.452368,0.547632,0.473664
2310,0.452353,0.547647,0.473747
2311,0.452338,0.547662,0.473829
2312,0.452323,0.547677,0.473912
2313,0.452308,0.547692,0.473994
2314,0.452293,0.547707,0.474077
2315,0.452278,0.547722,0.47416
2316,0.452263,0.547737,0.474242
2317,0.452248,0.547752,0.474325
2318,0.452233,0.547767,0.474408
2319,0.452218,0.547782,0.47449
2320,0.452204,0.547796,0.474573
2321,0.452189,0.547811,0.474656
2322,0.452174,0.547826,0.474739
2323,0.45216,0.54784,0.474822
2324,0.452145,0.547855,0.474905
2325,0.452131,0.547869,0.474987
2326,0.452116,0.547884,0.47507
2327,0.452102,0.547898,0.475153
2328,0.452088,0.547912,0.475236
2329,0.452073,0.547927,0.475319
2330,0.452059,0.547941,0.475402
2331,0.452045,0.547955,0.475485
2332,0.452031,0.547969,0.475568
2333,0.452017,0.547983,0.475652
2334,0.452003,0.547997,0.475735
2335,0.451989,0.548011,0.475818
2336,0.451975,0.548025,0.475901
2337,0.451961,0.548039,0.475984
2338,0.451947,0.548053,0.476067
2339,0.451933,0.548067,0.476151
2340,0.45192,0.54808,0.476234
2341,0.451906,0.548094,0.476317
2342,0.451892,0.548108,0.476401
2343,0.451879,0.548121,0.476484
2344,0.451865,0.548135,0.476567
2345,0.451852,0.548148,0.476651
2346,0.451838,0.548162,0.476734
2347,0.451825,0.548175,0.476817
2348,0.451811,0.548189,0.476901
2349,0.451798,0.548202,0.476984
2350,0.451785,0.548215,0.477068
2351,0.451772,0.548228,0.477151
2352,0.451758,0.548242,0.477235
2353,0.451745,0.548255,0.477318
2354,0.451732,0.548268,0.477402
2355,0.451719,0.548281,0.477486
2356,0.451706,0.548294,0.477569
2357,0.451693,0.548307,0.477653
2358,0.45168,0.54832,0.477737
2359,0.451668,0.548332,0.47782
2360,0.451655,0.548345,0.477904
2361,0.451642,0.548358,0.477988
2362,0.451629,0.548371,0.478072
2363,0.451617,0.548383,0.478155
2364,0.451604,0.548396,0.478239
2365,0.451592,0.548408,0.478323
2366,0.451579,0.548421,0.478407
2367,0.451567,0.548433,0.478491
2368,0.451554,0.548446,0.478575
2369,0.451542,0.548458,0.478659
2370,0.45153,0.54847,0.478743
2371,0.451517,0.548483,0.478827
2372,0.451505,0.548495,0.478911
2373,0.451493,0.548507,0.478995
2374,0.451481,0.548519,0.479079
2375,0.451469,0.548531,0.479163
2376,0.451457,0.548543,0.479247
2377,0.451445,0.548555,0.479331
2378,0.451433,0.548567,0.479415
2379,0.451421,0.548579,0.479499
2380,0.451409,0.548591,0.479583
2381,0.451398,0.548602,0.479667
2382,0.451386,0.548614,0.479752
2383,0.451374,0.548626,0.479836
2384,0.451363,0.548637,0.47992
2385,0.451351,0.548649,0.480004
2386,0.451339,0.54866,0.480088
2387,0.451328,0.548672,0.480173
2388,0.451317,0.548683,0.480257
2389,0.451305,0.548695,0.480341
2390,0.451294,0.548706,0.480426
2391,0.451283,0.548717,0.48051
2392,0.451271,0.548729,0.480595
2393,0.45126,0.54874,0.480679
2394,0.451249,0.548751,0.480763
2395,0.451238,0.548762,0.480848
2396,0.451227,0.548773,0.480932
2397,0.451216,0.548784,0.481017
2398,0.451205,0.548795,0.481101
2399,0.451194,0.548806,0.481186
2400,0.451183,0.548817,0.48127
2401,0.451173,0.548827,0.481355
2402,0.451162,0.548838,0.481439
2403,0.451151,0.548849,0.481524
2404,0.45114,0.54886,0.481609
2405,0.45113,0.54887,0.481693
2406,0.451119,0.548881,0.481778
2407,0.451109,0.548891,0.481863
2408,0.451098,0.548902,0.481947
2409,0.451088,0.548912,0.482032
2410,0.451078,0.548922,0.482117
2411,0.451067,0.548933,0.482202
2412,0.451057,0.548943,0.482286
2413,0.451047,0.548953,0.482371
2414,0.451037,0.548963,0.482456
2415,0.451027,0.548973,0.482541
2416,0.451017,0.548983,0.482626
2417,0.451007,0.548993,0.48271
2418,0.450997,0.549003,0.482795
2419,0.450987,0.549013,0.48288
2420,0.450977,0.549023,0.482965
2421,0.450967,0.549033,0.48305
2422,0.450957,0.549043,0.483135
2423,0.450948,0.549052,0.48322
2424,0.450938,0.549062,0.483305
2425,0.450928,0.549072,0.48339
2426,0.450919,0.549081,0.483475
2427,0.450909,0.549091,0.48356
2428,0.4509,0.5491,0.483645
2429,0.45089,0.54911,0.48373
2430,0.450881,0.549119,0.483815
2431,0.450872,0.549128,0.4839
2432,0.450862,0.549138,0.483985
2433,0.450853,0.549147,0.48407
2434,0.450844,0.549156,0.484155
2435,0.450835,0.549165,0.484241
2436,0.450826,0.549174,0.484326
2437,0.450817,0.549183,0.484411
2438,0.450808,0.549192,0.484496
2439,0.450799,0.549201,0.484581
2440,0.45079,0.54921,0.484667
2441,0.450781,0.549219,0.484752
2442,0.450772,0.549228,0.484837
2443,0.450764,0.549236,0.484922
2444,0.450755,0.549245,0.485008
2445,0.450746,0.549254,0.485093
2446,0.450738,0.549262,0.485178
2447,0.450729,0.549271,0.485264
2448,0.450721,0.549279,0.485349
2449,0.450712,0.549288,0.485434
2450,0.450704,0.549296,0.48552
2451,0.450696,0.549304,0.485605
2452,0.450687,0.549313,0.48569
2453,0.450679,0.549321,0.485776
2454,0.450671,0.549329,0.485861
2455,0.450663,0.549337,0.485947
2456,0.450655,0.549345,0.486032
2457,0.450647,0.549353,0.486118
2458,0.450639,0.549361,0.486203
2459,0.450631,0.549369,0.486289
2460,0.450623,0.549377,0.486374
2461,0.450615,0.549385,0.48646
2462,0.450607,0.549393,0.486545
2463,0.450599,0.549401,0.486631
2464,0.450592,0.549408,0.486716
2465,0.450584,0.549416,0.486802
2466,0.450576,0.549424,0.486888
2467,0.450569,0.549431,0.486973
2468,0.450561,0.549439,0.487059
2469,0.450554,0.549446,0.487144
2470,0.450547,0.549453,0.48723
2471,0.450539,0.549461,0.487316
2472,0.450532,0.549468,0.487401
2473,0.450525,0.549475,0.487487
2474,0.450517,0.549483,0.487573
2475,0.45051,0.54949,0.487659
2476,0.450503,0.549497,0.487744
2477,0.450496,0.549504,0.48783
2478,0.450489,0.549511,0.487916
2479,0.450482,0.549518,0.488001
2480,0.450475,0.549525,0.488087
2481,0.450468,0.549532,0.488173
2482,0.450462,0.549538,0.488259
2483,0.450455,0.549545,0.488345
2484,0.450448,0.549552,0.48843
2485,0.450442,0.549558,0.488516
2486,0.450435,0.549565,0.488602
2487,0.450428,0.549572,0.488688
2488,0.450422,0.549578,0.488774
2489,0.450415,0.549585,0.48886
2490,0.450409,0.549591,0.488946
2491,0.450403,0.549597,0.489032
2492,0.450396,0.549604,0.489117
2493,0.45039,0.54961,0.489203
2494,0.450384,0.549616,0.489289
2495,0.450378,0.549622,0.489375
2496,0.450372,0.549628,0.489461
2497,0.450366,0.549634,0.489547
2498,0.45036,0.54964,0.489633
2499,0.450354,0.549646,0.489719
2500,0.450348,0.549652,0.489805
2501,0.450342,0.549658,0.489891
2502,0.450336,0.549664,0.489977
2503,0.45033,0.54967,0.490063
2504,0.450325,0.549676,0.490149
2505,0.450319,0.549681,0.490235
2506,0.450313,0.549687,0.490321
2507,0.450308,0.549692,0.490407
2508,0.450302,0.549698,0.490493
2509,0.450297,0.549703,0.49058
2510,0.450291,0.549709,0.490666
2511,0.450286,0.549714,0.490752
2512,0.450281,0.549719,0.490838
2513,0.450275,0.549725,0.490924
2514,0.45027,0.54973,0.49101
2515,0.450265,0.549735,0.491096
2516,0.45026,0.54974,0.491182
2517,0.450255,0.549745,0.491269
2518,0.45025,0.54975,0.491355
2519,0.450245,0.549755,0.491441
2520,0.45024,0.54976,0.491527
2521,0.450235,0.549765,0.491613
2522,0.45023,0.54977,0.491699
2523,0.450225,0.549775,0.491786
2524,0.450221,0.549779,0.491872
2525,0.450216,0.549784,0.491958
2526,0.450211,0.549789,0.492044
2527,0.450207,0.549793,0.492131
2528,0.450202,0.549798,0.492217
2529,0.450198,0.549802,0.492303
2530,0.450193,0.549807,0.492389
2531,0.450189,0.549811,0.492476
2532,0.450185,0.549815,0.492562
2533,0.450181,0.54982,0.492648
2534,0.450176,0.549824,0.492734
2535,0.450172,0.549828,0.492821
2536,0.450168,0.549832,0.492907
2537,0.450164,0.549836,0.492993
2538,0.45016,0.54984,0.49308
2539,0.450156,0.549844,0.493166
2540,0.450152,0.549848,0.493252
2541,0.450148,0.549852,0.493339
2542,0.450144,0.549856,0.493425
2543,0.450141,0.549859,0.493511
2544,0.450137,0.549863,0.493598
2545,0.450133,0.549867,0.493684
2546,0.45013,0.54987,0.493771
2547,0.450126,0.549874,0.493857
2548,0.450122,0.549878,0.493943
2549,0.450119,0.549881,0.49403
2550,0.450116,0.549884,0.494116
2551,0.450112,0.549888,0.494203
2552,0.450109,0.549891,0.494289
2553,0.450106,0.549894,0.494375
2554,0.450102,0.549898,0.494462
2555,0.450099,0.549901,0.494548
2556,0.450096,0.549904,0.494635
2557,0.450093,0.549907,0.494721
2558,0.45009,0.54991,0.494808
2559,0.450087,0.549913,0.494894
2560,0.450084,0.549916,0.49498
2561,0.450081,0.549919,0.495067
2562,0.450078,0.549922,0.495153
2563,0.450076,0.549924,0.49524
2564,0.450073,0.549927,0.495326
2565,0.45007,0.54993,0.495413
2566,0.450068,0.549932,0.495499
2567,0.450065,0.549935,0.495586
2568,0.450062,0.549937,0.495672
2569,0.45006,0.54994,0.495759
2570,0.450058,0.549942,0.495845
2571,0.450055,0.549945,0.495932
2572,0.450053,0.549947,0.496018
2573,0.450051,0.549949,0.496105
2574,0.450048,0.549952,0.496191
2575,0.450046,0.549954,0.496278
2576,0.450044,0.549956,0.496364
2577,0.450042,0.549958,0.496451
2578,0.45004,0.54996,0.496537
2579,0.450038,0.549962,0.496624
2580,0.450036,0.549964,0.49671
2581,0.450034,0.549966,0.496797
2582,0.450032,0.549968,0.496884
2583,0.450031,0.549969,0.49697
2584,0.450029,0.549971,0.497057
2585,0.450027,0.549973,0.497143
2586,0.450026,0.549974,0.49723
2587,0.450024,0.549976,0.497316
2588,0.450022,0.549978,0.497403
2589,0.450021,0.549979,0.497489
2590,0.45002,0.54998,0.497576
2591,0.450018,0.549982,0.497663
2592,0.450017,0.549983,0.497749
2593,0.450016,0.549984,0.497836
2594,0.450014,0.549986,0.497922
2595,0.450013,0.549987,0.498009
2596,0.450012,0.549988,0.498095
2597,0.450011,0.549989,0.498182
2598,0.45001,0.54999,0.498269
2599,0.450009,0.549991,0.498355
2600,0.450008,0.549992,0.498442
2601,0.450007,0.549993,0.498528
2602,0.450006,0.549994,0.498615
2603,0.450006,0.549994,0.498702
2604,0.450005,0.549995,0.498788
2605,0.450004,0.549996,0.498875
2606,0.450004,0.549996,0.498961
2607,0.450003,0.549997,0.499048
2608,0.450002,0.549998,0.499135
2609,0.450002,0.549998,0.499221
2610,0.450002,0.549998,0.499308
2611,0.450001,0.549999,0.499394
2612,0.450001,0.549999,0.499481
2613,0.450001,0.549999,0.499568
2614,0.45,0.55,0.499654
2615,0.45,0.55,0.499741
2616,0.45,0.55,0.499827
2617,0.45,0.55,0.499914
2618,0.45,0.55,0.500001
2619,0.45,0.55,0.500087
2620,0.45,0.55,0.500174
2621,0.45,0.55,0.50026
2622,0.45,0.55,0.500347
2623,0.450001,0.549999,0.500434
2624,0.450001,0.549999,0.50052
2625,0.450001,0.549999,0.500607
2626,0.450002,0.549998,0.500693
2627,0.450002,0.549998,0.50078
2628,0.450002,0.549998,0.500867
2629,0.450003,0.549997,0.500953
2630,0.450004,0.549996,0.50104
2631,0.450004,0.549996,0.501126
2632,0.450005,0.549995,0.501213
2633,0.450006,0.549994,0.5013
2634,0.450006,0.549994,0.501386
2635,0.450007,0.549993,0.501473
2636,0.450008,0.549992,0.501559
2637,0.450009,0.549991,0.501646
2638,0.45001,0.54999,0.501732
2639,0.450011,0.549989,0.501819
2640,0.450012,0.549988,0.501906
2641,0.450013,0.549987,0.501992
2642,0.450014,0.549986,0.502079
2643,0.450016,0.549984,0.502165
2644,0.450017,0.549983,0.502252
2645,0.450018,0.549982,0.502339
2646,0.45002,0.54998,0.502425
2647,0.450021,0.549979,0.502512
2648,0.450023,0.549978,0.502598
2649,0.450024,0.549976,0.502685
2650,0.450026,0.549974,0.502771
2651,0.450027,0.549973,0.502858
2652,0.450029,0.549971,0.502944
2653,0.450031,0.549969,0.503031
2654,0.450032,0.549968,0.503118
2655,0.450034,0.549966,0.503204
2656,0.450036,0.549964,0.503291
2657,0.450038,0.549962,0.503377
2658,0.45004,0.54996,0.503464
2659,0.450042,0.549958,0.50355
2660,0.450044,0.549956,0.503637
2661,0.450046,0.549954,0.503723
2662,0.450048,0.549952,0.50381
2663,0.450051,0.549949,0.503896
2664,0.450053,0.549947,0.503983
2665,0.450055,0.549945,0.504069
2666,0.450058,0.549942,0.504156
2667,0.45006,0.54994,0.504242
2668,0.450063,0.549937,0.504329
2669,0.450065,0.549935,0.504415
2670,0.450068,0.549932,0.504502
2671,0.45007,0.54993,0.504588
2672,0.450073,0.549927,0.504675
2673,0.450076,0.549924,0.504761
2674,0.450078,0.549922,0.504848
2675,0.450081,0.549919,0.504934
2676,0.450084,0.549916,0.505021
2677,0.450087,0.549913,0.505107
2678,0.45009,0.54991,0.505194
2679,0.450093,0.549907,0.50528
2680,0.450096,0.549904,0.505366
2681,0.450099,0.549901,0.505453
2682,0.450102,0.549898,0.505539
2683,0.450106,0.549894,0.505626
2684,0.450109,0.549891,0.505712
2685,0.450112,0.549888,0.505799
2686,0.450116,0.549884,0.505885
2687,0.450119,0.549881,0.505971
2688,0.450122,0.549878,0.506058
2689,0.450126,0.549874,0.506144
2690,0.45013,0.54987,0.506231
2691,0.450133,0.549867,0.506317
2692,0.450137,0.549863,0.506403
2693,0.450141,0.549859,0.50649
2694,0.450144,0.549856,0.506576
2695,0.450148,0.549852,0.506662
2696,0.450152,0.549848,0.506749
2697,0.450156,0.549844,0.506835
2698,0.45016,0.54984,0.506921
2699,0.450164,0.549836,0.507008
2700,0.450168,0.549832,0.507094
2701,0.450172,0.549828,0.50718
2702,0.450176,0.549824,0.507267
2703,0.450181,0.549819,0.507353
2704,0.450185,0.549815,0.507439
2705,0.450189,0.549811,0.507525
2706,0.450193,0.549806,0.507612
2707,0.450198,0.549802,0.507698
2708,0.450202,0.549798,0.507784
2709,0.450207,0.549793,0.50787
2710,0.450211,0.549789,0.507957
2711,0.450216,0.549784,0.508043
